College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),1G,AI Artificial Intelligence,9507.0,2023,1,KCET,0.0467477675937217,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0467477675937217,24244.0,1266,514.9999999992523,56997.0,5978,1,24244.0,56997.0,1266,5978,1,9.159888828480083,0.0456879941677421,0.0467477675937217,5978.0,59.18267377365167,34359.43826083607,65048.15835351149,63012.04646710381,34359.43826083607,65048.15835351149,63012.04646710381,-1.3888286855320928,-1.9877174791657912,-1.5505410472439232,-1.523433937159484,-0.0854071852709556,-0.3716329843706271,2.051867903651336,-0.1263108187289148,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),1K,AI Artificial Intelligence,18087.0,2023,1,KCET,0.0889372959364305,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0889372959364305,24244.0,1266,514.9999999992523,56997.0,5978,1,24244.0,56997.0,1266,5978,1,9.803004013957803,0.0852022637223429,0.0889372959364305,5978.0,112.59461665552102,34359.43826083607,65048.15835351149,81460.825739964,34359.43826083607,65048.15835351149,81460.825739964,-1.225905979636722,-1.2631648381129097,-1.330891687556783,-1.523433937159484,-0.0854071852709556,1.0480481490032234,2.051867903651336,-0.1263108187289148,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AG,AI Artificial Intelligence,6191.0,2023,1,KCET,0.0304423508123205,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0304423508123205,24244.0,1266,514.9999999992523,56997.0,5978,1,24244.0,56997.0,1266,5978,1,8.731013415269564,0.0299881778256053,0.0304423508123205,5978.0,38.54001612839775,34359.43826083607,65048.15835351149,66145.48303075791,34359.43826083607,65048.15835351149,66145.48303075791,-1.451795083288392,-2.470901238998025,-1.6378121684268918,-1.523433937159484,-0.0854071852709556,-0.1305069615454948,2.051867903651336,-0.1263108187289148,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AR,AI Artificial Intelligence,9519.0,2023,1,KCET,0.0468067739270681,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0468067739270681,24244.0,1266,514.9999999992523,56997.0,5978,1,24244.0,56997.0,1266,5978,1,9.161150127785412,0.0457443636887031,0.0468067739270681,5978.0,59.25737579166821,34359.43826083607,65048.15835351149,65664.70024946067,34359.43826083607,65048.15835351149,65664.70024946067,-1.3886008216077637,-1.986296461961612,-1.5502277040055303,-1.523433937159484,-0.0854071852709556,-0.1675044362165047,2.051867903651336,-0.1263108187289148,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2BG,AI Artificial Intelligence,9240.0,2023,1,KCET,0.0454348766767633,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0454348766767633,24244.0,1266,514.9999999992523,56997.0,5978,1,24244.0,56997.0,1266,5978,1,9.13140538388804,0.0444329497368645,0.0454348766767633,5978.0,57.52055387278234,34359.43826083607,65048.15835351149,64228.44261899018,34359.43826083607,65048.15835351149,64228.44261899018,-1.3938986578484172,-2.0198077725867423,-1.557517506855311,-1.523433937159484,-0.0854071852709556,-0.2780281641274773,2.051867903651336,-0.1263108187289148,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3AG,AI Artificial Intelligence,4810.0,2023,1,KCET,0.0236517052830337,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0236517052830337,24244.0,1266,514.9999999992523,56997.0,5978,1,24244.0,56997.0,1266,5978,1,8.478660241699453,0.0233763381768146,0.0236517052830337,5978.0,29.943058888320664,34359.43826083607,65048.15835351149,53892.668941820666,34359.43826083607,65048.15835351149,53892.668941820666,-1.4780184232466098,-2.7552098084691066,-1.6745656339870776,-1.523433937159484,-0.0854071852709556,-1.0733925983415973,2.051867903651336,-0.1263108187289148,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3BG,AI Artificial Intelligence,5160.0,2023,1,KCET,0.0253727233389717,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0253727233389717,24244.0,1266,514.9999999992523,56997.0,5978,1,24244.0,56997.0,1266,5978,1,8.548885638148727,0.0250561799931689,0.0253727233389717,5978.0,32.121867747138175,34359.43826083607,65048.15835351149,54513.03696304425,34359.43826083607,65048.15835351149,54513.03696304425,-1.4713723921203414,-2.6760917941300253,-1.665227838211097,-1.523433937159484,-0.0854071852709556,-1.025653679551712,2.051867903651336,-0.1263108187289148,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GM,AI Artificial Intelligence,4257.0,2023,1,KCET,0.0209324967546516,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0209324967546516,24244.0,1266,514.9999999992523,56997.0,5978,1,24244.0,56997.0,1266,5978,1,8.356554845453426,0.0207164231425054,0.0209324967546516,5978.0,26.50054089138893,34359.43826083607,65048.15835351149,80170.28024341316,34359.43826083607,65048.15835351149,80170.28024341316,-1.4885191524261134,-2.892777369202646,-1.6893513972238468,-1.523433937159484,-0.0854071852709556,0.9487373455014928,2.051867903651336,-0.1263108187289148,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GMK,AI Artificial Intelligence,7979.0,2023,1,KCET,0.0392342944809409,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0392342944809409,24244.0,1266,514.9999999992523,56997.0,5978,1,24244.0,56997.0,1266,5978,1,8.984693690443855,0.0384841876396943,0.0392342944809409,5978.0,49.67061681287118,34359.43826083607,65048.15835351149,61460.65918693128,34359.43826083607,65048.15835351149,61460.65918693128,-1.417843358563343,-2.1850975175013536,-1.5905850999122717,-1.523433937159484,-0.0854071852709556,-0.4910162356764277,2.051867903651336,-0.1263108187289148,0.4019647920031254
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GMR,AI Artificial Intelligence,6198.0,2023,1,KCET,0.0304767711734392,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0304767711734392,24244.0,1266,514.9999999992523,56997.0,5978,1,24244.0,56997.0,1266,5978,1,8.73214326770192,0.0300215807483316,0.0304767711734392,5978.0,38.58359230557403,34359.43826083607,65048.15835351149,63217.85884325785,34359.43826083607,65048.15835351149,63217.85884325785,-1.4516621626658668,-2.4696283137393005,-1.6376264904257234,-1.523433937159484,-0.0854071852709556,-0.3557951913590018,2.051867903651336,-0.1263108187289148,0.4019647920031254
