College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),1G,AI Artificial Intelligence,9684.0,2024,1,KCET,0.0352294058584712,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0352294058584712,24759.0,1761,5062.9999999994425,59026.0,9103,1,24759.0,59026.0,1761,9103,1,9.178333575841096,0.0346230512954107,0.0352294058584712,9103.0,62.03898371676779,38397.40667466224,66420.30365640589,64537.94090575493,38397.40667466224,66420.30365640589,64537.94090575493,-1.433308980408701,-1.966937079766504,-1.6120481342855817,-1.3609201467021692,0.0286467255031438,-0.2542114729506349,3.2276475637744584,0.2500410731895574,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AG,AI Artificial Intelligence,7993.0,2024,1,KCET,0.0290777200564601,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0290777200564601,24759.0,1761,5062.9999999994425,59026.0,9103,1,24759.0,59026.0,1761,9103,1,8.986446539271268,0.0286629846667291,0.0290777200564601,9103.0,51.20586501942624,38397.40667466224,66420.30365640589,67379.39671295793,38397.40667466224,66420.30365640589,67379.39671295793,-1.4570648586100508,-2.183122706027534,-1.6451785662393763,-1.3609201467021692,0.0286467255031438,-0.0355541221775145,3.2276475637744584,0.2500410731895574,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2AR,AI Artificial Intelligence,8135.0,2024,1,KCET,0.0295943015963097,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0295943015963097,24759.0,1761,5062.9999999994425,59026.0,9103,1,24759.0,59026.0,1761,9103,1,9.004053937728395,0.0291648436756015,0.0295943015963097,9103.0,52.11556511110138,38397.40667466224,66420.30365640589,67217.89353384601,38397.40667466224,66420.30365640589,67217.89353384601,-1.4550699829716165,-2.1632856887369143,-1.6423888649189524,-1.3609201467021692,0.0286467255031438,-0.0479822082299274,3.2276475637744584,0.2500410731895574,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),2BG,AI Artificial Intelligence,10578.0,2024,1,KCET,0.0384816868206225,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0384816868206225,24759.0,1761,5062.9999999994425,59026.0,9103,1,24759.0,59026.0,1761,9103,1,9.266626182986776,0.0377597308811349,0.0384816868206225,9103.0,67.76625049111622,38397.40667466224,66420.30365640589,65578.260659649,38397.40667466224,66420.30365640589,65578.260659649,-1.4207496929385612,-1.8674640100312192,-1.5946121631715002,-1.3609201467021692,0.0286467255031438,-0.1741561855283273,3.2276475637744584,0.2500410731895574,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3AG,AI Artificial Intelligence,4868.0,2024,1,KCET,0.0177092882816024,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0177092882816024,24759.0,1761,5062.9999999994425,59026.0,9103,1,24759.0,59026.0,1761,9103,1,8.4906438561827,0.0175543068950331,0.0177092882816024,9103.0,31.18605666390183,38397.40667466224,66420.30365640589,55987.8687994776,38397.40667466224,66420.30365640589,55987.8687994776,-1.500966171075584,-2.741708712990002,-1.7069287640040638,-1.3609201467021692,0.0286467255031438,-0.912161567032176,3.2276475637744584,0.2500410731895574,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),3BG,AI Artificial Intelligence,5660.0,2024,1,KCET,0.0205905036306223,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0205905036306223,24759.0,1761,5062.9999999994425,59026.0,9103,1,24759.0,59026.0,1761,9103,1,8.64135583403666,0.0203813858915621,0.0205905036306223,9103.0,36.25987689352587,38397.40667466224,66420.30365640589,56057.33142232821,38397.40667466224,66420.30365640589,56057.33142232821,-1.4898398224443192,-2.571912129021496,-1.6912137805722056,-1.3609201467021692,0.0286467255031438,-0.906816239101414,3.2276475637744584,0.2500410731895574,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GM,AI Artificial Intelligence,4757.0,2024,1,KCET,0.0173054815849594,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0173054815849594,24759.0,1761,5062.9999999994425,59026.0,9103,1,24759.0,59026.0,1761,9103,1,8.467582690862903,0.017157448152261,0.0173054815849594,9103.0,30.474953071113507,38397.40667466224,66420.30365640589,80837.82415301734,38397.40667466224,66420.30365640589,80837.82415301734,-1.5025255456943598,-2.767690105772392,-1.709134796652996,-1.3609201467021692,0.0286467255031438,1.0001065705405623,3.2276475637744584,0.2500410731895574,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GMK,AI Artificial Intelligence,6053.0,2024,1,KCET,0.0220201976106284,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0220201976106284,24759.0,1761,5062.9999999994425,59026.0,9103,1,24759.0,59026.0,1761,9103,1,8.708474489581665,0.0217812553930883,0.0220201976106284,9103.0,38.77756799231661,38397.40667466224,66420.30365640589,62167.6156457585,38397.40667466224,66420.30365640589,62167.6156457585,-1.484318793388654,-2.4962942611228733,-1.683432276747849,-1.3609201467021692,0.0286467255031438,-0.4366141133533397,3.2276475637744584,0.2500410731895574,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),GMR,AI Artificial Intelligence,6502.0,2024,1,KCET,0.02365361388804,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.02365361388804,24759.0,1761,5062.9999999994425,59026.0,9103,1,24759.0,59026.0,1761,9103,1,8.780018887869153,0.0233782026813284,0.02365361388804,9103.0,41.65401405683844,38397.40667466224,66420.30365640589,64325.79634889786,38397.40667466224,66420.30365640589,64325.79634889786,-1.478011052813606,-2.415690220194758,-1.674555269700271,-1.3609201467021692,0.0286467255031438,-0.2705365435942519,3.2276475637744584,0.2500410731895574,0.9007362253338058
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),SCG,AI Artificial Intelligence,25239.0,2024,1,KCET,0.0918169118610031,AI Artificial Intelligence,university of visvesvaraya college of engineering bangalore public univ,university of visvesvaraya college of engineering bangalore public univ,0.0918169118610031,24759.0,1761,5062.9999999994425,59026.0,9103,1,24759.0,59026.0,1761,9103,1,10.13618531665515,0.0878432010506342,0.0918169118610031,9103.0,161.68958178722647,38397.40667466224,66420.30365640589,105830.3840863302,38397.40667466224,66420.30365640589,105830.3840863302,-1.2147858074802622,-0.8877929012187784,-1.3162114163618044,-1.3609201467021692,0.0286467255031438,2.923348498218449,3.2276475637744584,0.2500410731895574,0.9007362253338058
