College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E013,Ghousia Engineering College Ramanagara,1R,AI Artificial Intelligence,111564.0,2023,1,KCET,0.5485818811219071,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.5485818811219071,115565.5,220,-13758.999999998754,56997.0,5978,3,115565.5,56997.0,220,5978,1,11.622362659668603,0.4373395973811286,1.6457456433657214,17934.0,120.68801384681956,111910.35748185575,65048.15835351149,66836.07503397096,111910.35748185575,65048.15835351149,66836.07503397096,0.5490970249065829,0.7865785695053517,0.6265464919143372,1.5977132696644831,-0.0854071852709556,-0.0773641262760247,-0.4327089134977274,-0.1263108187289148,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2AG,AI Artificial Intelligence,86848.0,2023,1,KCET,0.4270485032060108,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4270485032060108,115565.5,220,-13758.999999998754,56997.0,5978,3,115565.5,56997.0,220,5978,1,11.371926257498185,0.3556083282506155,1.2811455096180324,17934.0,93.95067070532237,111910.35748185575,65048.15835351149,66145.48303075791,111910.35748185575,65048.15835351149,66145.48303075791,0.0797732954298952,0.5044294915395283,0.1722240121294556,1.5977132696644831,-0.0854071852709556,-0.1305069615454948,-0.4327089134977274,-0.1263108187289148,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2AR,AI Artificial Intelligence,95969.0,2023,1,KCET,0.4718982337437551,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4718982337437551,115565.5,220,-13758.999999998754,56997.0,5978,3,115565.5,56997.0,220,5978,1,11.471790921611673,0.3865528839112178,1.4156947012312653,17934.0,103.81761142362612,111910.35748185575,65048.15835351149,65664.70024946067,111910.35748185575,65048.15835351149,65664.70024946067,0.2529688665804399,0.6169399838513185,0.3442366018411879,1.5977132696644831,-0.0854071852709556,-0.1675044362165047,-0.4327089134977274,-0.1263108187289148,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,2BG,AI Artificial Intelligence,80210.0,2023,1,KCET,0.3944081664765351,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3944081664765351,115565.5,220,-13758.999999998754,56997.0,5978,3,115565.5,56997.0,220,5978,1,11.292415941556662,0.3324700725476954,1.1832244994296053,17934.0,86.76979662483772,111910.35748185575,65048.15835351149,64228.44261899018,111910.35748185575,65048.15835351149,64228.44261899018,-0.0462734320448683,0.4148508115343505,0.0436045764999804,1.5977132696644831,-0.0854071852709556,-0.2780281641274773,-0.4327089134977274,-0.1263108187289148,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,3AG,AI Artificial Intelligence,81694.0,2023,1,KCET,0.4017052830337123,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4017052830337123,115565.5,220,-13758.999999998754,56997.0,5978,3,115565.5,56997.0,220,5978,1,11.310748079464924,0.337689555412032,1.205115849101137,17934.0,88.3751622674167,111910.35748185575,65048.15835351149,53892.668941820666,111910.35748185575,65048.15835351149,53892.668941820666,-0.0180942600694917,0.4355043417844721,0.0726182994403819,1.5977132696644831,-0.0854071852709556,-1.0733925983415973,-0.4327089134977274,-0.1263108187289148,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,3BG,AI Artificial Intelligence,75828.0,2023,1,KCET,0.3728610204161913,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3728610204161913,115565.5,220,-13758.999999998754,56997.0,5978,3,115565.5,56997.0,220,5978,1,11.236236084215175,0.3168968990959812,1.118583061248574,17934.0,82.02942449156208,111910.35748185575,65048.15835351149,54513.03696304425,111910.35748185575,65048.15835351149,54513.03696304425,-0.1294817417457441,0.351556918107605,-0.0429625703946156,1.5977132696644831,-0.0854071852709556,-1.025653679551712,-0.4327089134977274,-0.1263108187289148,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GM,AI Artificial Intelligence,73202.0,2023,1,KCET,0.3599484678022108,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3599484678022108,115565.5,220,-13758.999999998754,56997.0,5978,3,115565.5,56997.0,220,5978,1,11.200991682716156,0.3074468084434845,1.0798454034066325,17934.0,79.18866291648638,111910.35748185575,65048.15835351149,80170.28024341316,111910.35748185575,65048.15835351149,80170.28024341316,-0.1793459638531148,0.3118495301231748,-0.0954931216158171,1.5977132696644831,-0.0854071852709556,0.9487373455014928,-0.4327089134977274,-0.1263108187289148,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GMK,AI Artificial Intelligence,96689.0,2023,1,KCET,0.4754386137445419,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4754386137445419,115565.5,220,-13758.999999998754,56997.0,5978,3,115565.5,56997.0,220,5978,1,11.479265263477592,0.3889553115158015,1.4263158412336256,17934.0,104.5964950237992,111910.35748185575,65048.15835351149,61460.65918693128,111910.35748185575,65048.15835351149,61460.65918693128,0.2666407020401913,0.6253607990666554,0.3575910606478309,1.5977132696644831,-0.0854071852709556,-0.4910162356764277,-0.4327089134977274,-0.1263108187289148,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,GMR,AI Artificial Intelligence,92615.0,2023,1,KCET,0.4554059635734235,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4554059635734235,115565.5,220,-13758.999999998754,56997.0,5978,3,115565.5,56997.0,220,5978,1,11.436217191885564,0.375284875158966,1.3662178907202704,17934.0,100.18931198615316,111910.35748185575,65048.15835351149,63217.85884325785,111910.35748185575,65048.15835351149,63217.85884325785,0.1892808997304314,0.5768615649192467,0.2816007253520318,1.5977132696644831,-0.0854071852709556,-0.3557951913590018,-0.4327089134977274,-0.1263108187289148,-1.1634405376716417
E013,Ghousia Engineering College Ramanagara,SCG,AI Artificial Intelligence,139542.0,2023,1,KCET,0.6861551473191456,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.6861551473191456,115565.5,220,-13758.999999998754,56997.0,5978,3,115565.5,56997.0,220,5978,1,11.846128076473818,0.5224508768875461,2.058465441957437,17934.0,150.95413241021205,111910.35748185575,65048.15835351149,99554.37341040712,111910.35748185575,65048.15835351149,99554.37341040712,1.0803617644800885,1.0386793243679249,1.099657554233369,1.5977132696644831,-0.0854071852709556,2.4403932946420186,-0.4327089134977274,-0.1263108187289148,-1.1634405376716417
