College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E013,Ghousia Engineering College Ramanagara,1G,AI Artificial Intelligence,98321.0,2024,1,KCET,0.3576817857714527,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3576817857714527,111005.0,398,-4560.500000000112,59026.0,9103,3,111005.0,59026.0,398,9103,1,11.496003085774278,0.305778676767568,1.073045357314358,27309.0,142.3573507370382,114047.686815752,66420.30365640589,64537.94090575493,114047.686815752,66420.30365640589,64537.94090575493,-0.1880991778463056,0.6442181260655947,-0.1047658238223608,1.6837331330982246,0.0286467255031438,-0.2542114729506349,-0.0099032983423419,0.2500410731895574,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2AG,AI Artificial Intelligence,102710.0,2024,1,KCET,0.3736485208306049,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3736485208306049,111005.0,398,-4560.500000000112,59026.0,9103,3,111005.0,59026.0,398,9103,1,11.53967449826278,0.3174703545481429,1.1209455624918148,27309.0,148.71211129058076,114047.686815752,66420.30365640589,67379.39671295793,114047.686815752,66420.30365640589,67379.39671295793,-0.1264406625147134,0.6934196345536103,-0.0397748834072004,1.6837331330982246,0.0286467255031438,-0.0355541221775145,-0.0099032983423419,0.2500410731895574,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2AR,AI Artificial Intelligence,104401.0,2024,1,KCET,0.3798002066326159,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.3798002066326159,111005.0,398,-4560.500000000112,59026.0,9103,3,111005.0,59026.0,398,9103,1,11.556004111335303,0.3219387116100859,1.1394006198978477,27309.0,151.16048223978112,114047.686815752,66420.30365640589,67217.89353384601,114047.686815752,66420.30365640589,67217.89353384601,-0.1026847843133641,0.7118170609342043,-0.0149364698778019,1.6837331330982246,0.0286467255031438,-0.0479822082299274,-0.0099032983423419,0.2500410731895574,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2BG,AI Artificial Intelligence,81355.0,2024,1,KCET,0.2959612054539369,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.2959612054539369,111005.0,398,-4560.500000000112,59026.0,9103,3,111005.0,59026.0,398,9103,1,11.306589865305384,0.2592526641903577,0.8878836163618107,27309.0,117.79255977066688,114047.686815752,66420.30365640589,65578.260659649,114047.686815752,66420.30365640589,65578.260659649,-0.4264446713791827,0.4308195743907134,-0.3633916060162812,1.6837331330982246,0.0286467255031438,-0.1741561855283273,-0.0099032983423419,0.2500410731895574,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,3AG,AI Artificial Intelligence,73426.0,2024,1,KCET,0.2671163108802258,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.2671163108802258,111005.0,398,-4560.500000000112,59026.0,9103,3,111005.0,59026.0,398,9103,1,11.204046994374778,0.2367436981359858,0.8013489326406774,27309.0,106.31229173032987,114047.686815752,66420.30365640589,55987.8687994776,114047.686815752,66420.30365640589,55987.8687994776,-0.5378345934717312,0.3152917348502331,-0.4885129871474854,1.6837331330982246,0.0286467255031438,-0.912161567032176,-0.0099032983423419,0.2500410731895574,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,3BG,AI Artificial Intelligence,70650.0,2024,1,KCET,0.2570175055659842,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.2570175055659842,111005.0,398,-4560.500000000112,59026.0,9103,3,111005.0,59026.0,398,9103,1,11.165507542294172,0.2287418567712576,0.7710525166979525,27309.0,102.29296721526173,114047.686815752,66420.30365640589,56057.33142232821,114047.686815752,66420.30365640589,56057.33142232821,-0.5768330073611138,0.2718720451581113,-0.5329931041252766,1.6837331330982246,0.0286467255031438,-0.906816239101414,-0.0099032983423419,0.2500410731895574,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GM,AI Artificial Intelligence,67004.0,2024,1,KCET,0.2437537288456221,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.2437537288456221,111005.0,398,-4560.500000000112,59026.0,9103,3,111005.0,59026.0,398,9103,1,11.112522522454327,0.2181340083570208,0.7312611865368663,27309.0,97.0139840805576,114047.686815752,66420.30365640589,80837.82415301734,114047.686815752,66420.30365640589,80837.82415301734,-0.6280535466409011,0.2121775504111393,-0.5919593241290589,1.6837331330982246,0.0286467255031438,1.0001065705405623,-0.0099032983423419,0.2500410731895574,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GMR,AI Artificial Intelligence,68792.0,2024,1,KCET,0.2502582907699248,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.2502582907699248,111005.0,398,-4560.500000000112,59026.0,9103,3,111005.0,59026.0,398,9103,1,11.138857274559095,0.2233501633844057,0.7507748723097744,27309.0,99.60279972643006,114047.686815752,66420.30365640589,64325.79634889786,114047.686815752,66420.30365640589,64325.79634889786,-0.6029349717006213,0.2418470631513943,-0.5629640997529435,1.6837331330982246,0.0286467255031438,-0.2705365435942519,-0.0099032983423419,0.2500410731895574,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,SCG,AI Artificial Intelligence,133593.0,2024,1,KCET,0.4859977299515432,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4859977299515432,111005.0,398,-4560.500000000112,59026.0,9103,3,111005.0,59026.0,398,9103,1,11.802560628896549,0.3960864193438924,1.4579931898546297,27309.0,193.4270965207142,114047.686815752,66420.30365640589,105830.3840863302,114047.686815752,66420.30365640589,105830.3840863302,0.3074166920046686,0.9895949458322284,0.3972310004962885,1.6837331330982246,0.0286467255031438,2.923348498218449,-0.0099032983423419,0.2500410731895574,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,SCK,AI Artificial Intelligence,214524.0,2024,1,KCET,0.7804164665822674,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.7804164665822674,111005.0,398,-4560.500000000112,59026.0,9103,3,111005.0,59026.0,398,9103,1,12.276181560675322,0.5768473074889884,2.3412493997468022,27309.0,310.6057536997424,114047.686815752,66420.30365640589,103316.406375255,114047.686815752,66420.30365640589,103316.406375255,1.4443693701320552,1.523190333917067,1.4020329058607803,1.6837331330982246,0.0286467255031438,2.7298914313117955,-0.0099032983423419,0.2500410731895574,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,SCR,AI Artificial Intelligence,189727.0,2024,1,KCET,0.6902075057115001,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.6902075057115001,111005.0,398,-4560.500000000112,59026.0,9103,3,111005.0,59026.0,398,9103,1,12.153346746507092,0.5248513064339071,2.0706225171345003,27309.0,274.7025872731771,114047.686815752,66420.30365640589,106969.8111841667,114047.686815752,66420.30365640589,106969.8111841667,1.0960106996655492,1.3848009893197708,1.1130009063635085,1.6837331330982246,0.0286467255031438,3.011030351295476,-0.0099032983423419,0.2500410731895574,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,STG,AI Artificial Intelligence,117285.0,2024,1,KCET,0.4266708866285414,AI Artificial Intelligence,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.4266708866285414,111005.0,398,-4560.500000000112,59026.0,9103,3,111005.0,59026.0,398,9103,1,11.672370675429878,0.3553436795393555,1.2800126598856243,27309.0,169.81501287815948,114047.686815752,66420.30365640589,87282.53603960855,114047.686815752,66420.30365640589,87282.53603960855,0.0783150588245341,0.8429190831673498,0.1707529000318381,1.6837331330982246,0.0286467255031438,1.4960437672570612,-0.0099032983423419,0.2500410731895574,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,2AG,CE Civil,174817.0,2024,1,KCET,0.6359664440272987,CE Civil,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.6359664440272987,111005.0,398,-4560.500000000112,119363.75,8866,3,111005.0,119363.75,398,8866,1,12.071500711730405,0.4922337275957029,1.907899332081896,26598.0,253.1146447228649,114047.686815752,111737.62519387412,67379.39671295793,114047.686815752,111737.62519387412,67379.39671295793,0.8865487576299961,1.2925908192036564,0.9316884238828052,1.6837331330982246,3.7954618989785263,-0.0355541221775145,-0.0099032983423419,0.2214985457064605,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,3AK,CE Civil,142089.0,2024,1,KCET,0.5169053127864844,CE Civil,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.5169053127864844,111005.0,398,-4560.500000000112,119363.75,8866,3,111005.0,119363.75,398,8866,1,11.86421593863212,0.4166722816659063,1.550715938359453,26598.0,205.7283144890208,114047.686815752,111737.62519387412,78350.07660317738,114047.686815752,111737.62519387412,78350.07660317738,0.4267720682309633,1.0590576463135717,0.5116623572847505,1.6837331330982246,3.7954618989785263,0.8086679821727988,-0.0099032983423419,0.2214985457064605,-0.1546566701493472
E013,Ghousia Engineering College Ramanagara,GM,CE Civil,138219.0,2024,1,KCET,0.5028266468765006,CE Civil,ghousia engineering college ramanagara,ghousia engineering college ramanagara,0.5028266468765006,111005.0,398,-4560.500000000112,119363.75,8866,3,111005.0,119363.75,398,8866,1,11.836601897645386,0.4073477667114493,1.5084799406295015,26598.0,200.1250054568472,114047.686815752,111737.62519387412,80837.82415301734,114047.686815752,111737.62519387412,80837.82415301734,0.3724046828736467,1.0279468487785708,0.4598298481120944,1.6837331330982246,3.7954618989785263,1.0001065705405623,-0.0099032983423419,0.2214985457064605,-0.1546566701493472
