College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,prev_round_rank,round_rank_change
E001,AI Artificial Intelligence,1G,1,1,2024,KCET,9684.0,24991.0,38194.97898921068,1761.0,37649.23223748018,59171.0,66333.35837831882,9077.0,44464.12037917764,58318.0,64438.96342870328,8668.0,41664.27156888222,10199.0,15104.57142857143,168.0,11603.182862205938,32101.0,47234.61197756344,58476.0,42106.92253970649,9684.0,0.0
E001,AI Artificial Intelligence,1G,1,2,2024,KCET,10362.0,24991.0,38194.97898921068,1761.0,37649.23223748018,59171.0,66333.35837831882,9077.0,44464.12037917764,58318.0,64438.96342870328,8668.0,41664.27156888222,10199.0,15104.57142857143,168.0,11603.182862205938,32101.0,47234.61197756344,58476.0,42106.92253970649,9684.0,678.0
E001,AI Artificial Intelligence,1G,1,3,2024,KCET,10362.0,24991.0,38194.97898921068,1761.0,37649.23223748018,59171.0,66333.35837831882,9077.0,44464.12037917764,58318.0,64438.96342870328,8668.0,41664.27156888222,10199.0,15104.57142857143,168.0,11603.182862205938,32101.0,47234.61197756344,58476.0,42106.92253970649,10362.0,0.0
E001,AI Artificial Intelligence,2AG,1,1,2024,KCET,7993.0,24991.0,38194.97898921068,1761.0,37649.23223748018,59171.0,66333.35837831882,9077.0,44464.12037917764,60411.0,67208.16732682832,10351.0,44166.35417654859,10199.0,15104.57142857143,168.0,11603.182862205938,32101.0,47234.61197756344,58476.0,42106.92253970649,7993.0,0.0
E001,AI Artificial Intelligence,2AG,1,2,2024,KCET,10866.0,24991.0,38194.97898921068,1761.0,37649.23223748018,59171.0,66333.35837831882,9077.0,44464.12037917764,60411.0,67208.16732682832,10351.0,44166.35417654859,10199.0,15104.57142857143,168.0,11603.182862205938,32101.0,47234.61197756344,58476.0,42106.92253970649,7993.0,2873.0
E001,AI Artificial Intelligence,2AG,1,3,2024,KCET,11146.0,24991.0,38194.97898921068,1761.0,37649.23223748018,59171.0,66333.35837831882,9077.0,44464.12037917764,60411.0,67208.16732682832,10351.0,44166.35417654859,10199.0,15104.57142857143,168.0,11603.182862205938,32101.0,47234.61197756344,58476.0,42106.92253970649,10866.0,280.0
E001,AI Artificial Intelligence,2AH,1,1,2024,KCET,8229.0,24991.0,38194.97898921068,1761.0,37649.23223748018,59171.0,66333.35837831882,9077.0,44464.12037917764,61784.5,67254.32541270636,3998.0,43883.62003885047,10199.0,15104.57142857143,168.0,11603.182862205938,32101.0,47234.61197756344,58476.0,42106.92253970649,8229.0,0.0
E001,AI Artificial Intelligence,2AH,1,2,2024,KCET,11546.0,24991.0,38194.97898921068,1761.0,37649.23223748018,59171.0,66333.35837831882,9077.0,44464.12037917764,61784.5,67254.32541270636,3998.0,43883.62003885047,10199.0,15104.57142857143,168.0,11603.182862205938,32101.0,47234.61197756344,58476.0,42106.92253970649,8229.0,3317.0
E001,AI Artificial Intelligence,2AH,1,3,2024,KCET,15493.0,24991.0,38194.97898921068,1761.0,37649.23223748018,59171.0,66333.35837831882,9077.0,44464.12037917764,61784.5,67254.32541270636,3998.0,43883.62003885047,10199.0,15104.57142857143,168.0,11603.182862205938,32101.0,47234.61197756344,58476.0,42106.92253970649,11546.0,3947.0
E001,AI Artificial Intelligence,2AR,1,1,2024,KCET,8135.0,24991.0,38194.97898921068,1761.0,37649.23223748018,59171.0,66333.35837831882,9077.0,44464.12037917764,61436.0,67094.04909958443,6497.0,41992.260389321455,10199.0,15104.57142857143,168.0,11603.182862205938,32101.0,47234.61197756344,58476.0,42106.92253970649,8135.0,0.0
E001,AI Artificial Intelligence,2AR,1,2,2024,KCET,11476.0,24991.0,38194.97898921068,1761.0,37649.23223748018,59171.0,66333.35837831882,9077.0,44464.12037917764,61436.0,67094.04909958443,6497.0,41992.260389321455,10199.0,15104.57142857143,168.0,11603.182862205938,32101.0,47234.61197756344,58476.0,42106.92253970649,8135.0,3341.0
