College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E001,AI Artificial Intelligence,1G,1,1,2023,KCET,9507.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,9507.0,0.0
E001,AI Artificial Intelligence,1G,1,2,2023,KCET,10087.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,9507.0,580.0
E001,AI Artificial Intelligence,1G,1,3,2023,KCET,10087.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,10087.0,0.0
E001,AI Artificial Intelligence,1K,1,1,2023,KCET,18087.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,77409.0,81669.13764044944,356.0,45428.52718623597,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,18087.0,0.0
E001,AI Artificial Intelligence,1K,1,2,2023,KCET,18087.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,77409.0,81669.13764044944,356.0,45428.52718623597,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,18087.0,0.0
E001,AI Artificial Intelligence,1K,1,3,2023,KCET,20801.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,77409.0,81669.13764044944,356.0,45428.52718623597,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,18087.0,2714.0
E001,AI Artificial Intelligence,2AG,1,1,2023,KCET,6191.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,6191.0,0.0
E001,AI Artificial Intelligence,2AG,1,2,2023,KCET,6918.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,6191.0,727.0
E001,AI Artificial Intelligence,2AG,1,3,2023,KCET,9302.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,6918.0,2384.0
E001,AI Artificial Intelligence,2AH,1,1,2023,KCET,6768.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,58926.0,64546.08418657565,2637.0,42117.96478884295,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,6768.0,0.0
E001,AI Artificial Intelligence,2AH,1,2,2023,KCET,9302.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,58926.0,64546.08418657565,2637.0,42117.96478884295,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,6768.0,2534.0
E001,AI Artificial Intelligence,2AH,1,3,2023,KCET,9711.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,58926.0,64546.08418657565,2637.0,42117.96478884295,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,9302.0,409.0
E001,AI Artificial Intelligence,2AR,1,1,2023,KCET,9519.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,9519.0,0.0
E001,AI Artificial Intelligence,2AR,1,2,2023,KCET,9957.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,9519.0,438.0
E001,AI Artificial Intelligence,2AR,1,3,2023,KCET,10041.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,9957.0,84.0
E001,AI Artificial Intelligence,2BG,1,1,2023,KCET,9240.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,9240.0,0.0
E001,AI Artificial Intelligence,2BG,1,2,2023,KCET,12213.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,9240.0,2973.0
E001,AI Artificial Intelligence,2BG,1,3,2023,KCET,12213.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,12213.0,0.0
E001,AI Artificial Intelligence,3AG,1,1,2023,KCET,4810.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,4810.0,0.0
E001,AI Artificial Intelligence,3AG,1,2,2023,KCET,5487.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,4810.0,677.0
E001,AI Artificial Intelligence,3AG,1,3,2023,KCET,7188.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,5487.0,1701.0
E001,AI Artificial Intelligence,3BG,1,1,2023,KCET,5160.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,5160.0,0.0
E001,AI Artificial Intelligence,3BG,1,2,2023,KCET,6808.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,5160.0,1648.0
E001,AI Artificial Intelligence,3BG,1,3,2023,KCET,7791.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,6808.0,983.0
E001,AI Artificial Intelligence,GM,1,1,2023,KCET,4257.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,4257.0,0.0
E001,AI Artificial Intelligence,GM,1,2,2023,KCET,5267.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,4257.0,1010.0
E001,AI Artificial Intelligence,GM,1,3,2023,KCET,6935.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,5267.0,1668.0
E001,AI Artificial Intelligence,GMH,1,1,2023,KCET,4384.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,4384.0,0.0
E001,AI Artificial Intelligence,GMH,1,2,2023,KCET,5837.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,4384.0,1453.0
E001,AI Artificial Intelligence,GMH,1,3,2023,KCET,7356.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,5837.0,1519.0
E001,AI Artificial Intelligence,GMK,1,1,2023,KCET,7979.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,7979.0,0.0
E001,AI Artificial Intelligence,GMK,1,2,2023,KCET,7979.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,7979.0,0.0
E001,AI Artificial Intelligence,GMK,1,3,2023,KCET,7979.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,7979.0,0.0
E001,AI Artificial Intelligence,GMR,1,1,2023,KCET,6198.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,6198.0,0.0
E001,AI Artificial Intelligence,GMR,1,2,2023,KCET,8298.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,6198.0,2100.0
E001,AI Artificial Intelligence,GMR,1,3,2023,KCET,8653.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,8298.0,355.0
E001,AI Artificial Intelligence,GMRH,1,1,2023,KCET,7499.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,66692.0,69539.82403433476,1864.0,42170.469025371254,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,7499.0,0.0
E001,AI Artificial Intelligence,GMRH,1,2,2023,KCET,9515.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,66692.0,69539.82403433476,1864.0,42170.469025371254,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,7499.0,2016.0
E001,AI Artificial Intelligence,GMRH,1,3,2023,KCET,9515.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,66692.0,69539.82403433476,1864.0,42170.469025371254,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,9515.0,0.0
E001,AI Artificial Intelligence,SCG,1,1,2023,KCET,26148.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,26148.0,0.0
E001,AI Artificial Intelligence,SCG,1,2,2023,KCET,26148.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,26148.0,0.0
E001,AI Artificial Intelligence,SCG,1,3,2023,KCET,26148.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,26148.0,0.0
E001,AI Artificial Intelligence,SCH,1,1,2023,KCET,32612.0,23403.5,34045.96682464455,1266.0,32697.621849032046,0.0,57922.0,64907.264616935485,5952.0,43414.857661389724,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,10868.0,15336.17543859649,114.0,12258.260257284497,-1274.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,32612.0,0.0
