College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E004,Dr. Ambedkar Institute Of Technology Bangalore,1G,CE Civil,118231.0,2023,1,KCET,0.5813648164903032,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.5813648164903032,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.680404074894408,0.4582882827091555,1.1627296329806065,14036.0,704.6141575862475,66085.68348676499,103307.23807922978,63012.04646710381,66085.68348676499,103307.23807922978,63012.04646710381,0.6756944235318082,0.8519697492534481,0.7429946857049454,-0.2465660074872731,3.094720791067765,-0.3716329843706271,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AG,CE Civil,108992.0,2023,1,KCET,0.5359348570079855,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.5359348570079855,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.59903893896559,0.4291392236750934,1.071869714015971,14036.0,649.5530466936784,66085.68348676499,103307.23807922978,66145.48303075791,66085.68348676499,103307.23807922978,66145.48303075791,0.500258190458693,0.7603013740415331,0.5809627862295593,-0.2465660074872731,3.094720791067765,-0.1305069615454948,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AK,CE Civil,118040.0,2023,1,KCET,0.5804256323512057,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.5804256323512057,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.678787300725498,0.4576941989573559,1.1608512647024114,14036.0,703.4758664096613,66085.68348676499,103307.23807922978,65804.87223130686,66085.68348676499,103307.23807922978,65804.87223130686,0.6720675894029021,0.8501482435255122,0.7396923314629414,-0.2465660074872731,3.094720791067765,-0.1567178407940423,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AR,CE Civil,115986.0,2023,1,KCET,0.5703257149600723,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.5703257149600723,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.661233394842789,0.4512830602378205,1.140651429920145,14036.0,691.2347665316076,66085.68348676499,103307.23807922978,65664.70024946067,66085.68348676499,103307.23807922978,65664.70024946067,0.633064881021889,0.83037149255568,0.7040545092158282,-0.2465660074872731,3.094720791067765,-0.1675044362165047,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,2BG,CE Civil,119839.0,2023,1,KCET,0.5892716651587271,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.5892716651587271,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.693912798751048,0.4632758396870107,1.1785433303174542,14036.0,714.1972581723772,66085.68348676499,103307.23807922978,64228.44261899018,66085.68348676499,103307.23807922978,64228.44261899018,0.70622818939192,0.8671890781833208,0.7707191940645198,-0.2465660074872731,3.094720791067765,-0.2780281641274773,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,3AG,CE Civil,99460.0,2023,1,KCET,0.4890641595531254,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.4890641595531254,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.507520886511369,0.3981478424667046,0.9781283191062508,14036.0,592.745761378388,66085.68348676499,103307.23807922978,53892.668941820666,66085.68348676499,103307.23807922978,53892.668941820666,0.3192582798998735,0.657194421963476,0.408689905698732,-0.2465660074872731,3.094720791067765,-1.0733925983415973,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BG,CE Civil,94947.0,2023,1,KCET,0.4668728610204162,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.4668728610204162,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.461084652300842,0.3831328301157683,0.9337457220408324,14036.0,565.8499075567445,66085.68348676499,103307.23807922978,54513.03696304425,66085.68348676499,103307.23807922978,54513.03696304425,0.2335624556917374,0.6048779833261353,0.3252254285426904,-0.2465660074872731,3.094720791067765,-1.025653679551712,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BR,CE Civil,118834.0,2023,1,KCET,0.5843298847409621,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.5843298847409621,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.685491255315467,0.4601615329089832,1.1686597694819243,14036.0,708.2078203060461,66085.68348676499,103307.23807922978,56624.11211041341,66085.68348676499,103307.23807922978,56624.11211041341,0.68714458572935,0.8577011175881157,0.753407587463319,-0.2465660074872731,3.094720791067765,-0.8632010037660924,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,GM,CE Civil,93819.0,2023,1,KCET,0.4613262656858503,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.4613262656858503,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.449133331882448,0.3793444252126166,0.9226525313717006,14036.0,559.1274340112506,66085.68348676499,103307.23807922978,80170.28024341316,66085.68348676499,103307.23807922978,80170.28024341316,0.2121432468047936,0.5914132712982516,0.3041666889887914,-0.2465660074872731,3.094720791067765,0.9487373455014928,1.923601031637904,-0.0010609090984472,1.0220293663327844
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMK,CE Civil,117595.0,2023,1,KCET,0.5782374808229417,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.5782374808229417,55973.0,1212,6168.999999998732,109718.5,7018,2,55973.0,109718.5,1212,7018,1,11.675010300262745,0.4563087065521788,1.1564749616458834,14036.0,700.8238267574053,66085.68348676499,103307.23807922978,61460.65918693128,66085.68348676499,103307.23807922978,61460.65918693128,0.6636176355423614,0.8458929627883411,0.7319907461096296,-0.2465660074872731,3.094720791067765,-0.4910162356764277,1.923601031637904,-0.0010609090984472,1.0220293663327844
