College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E004,Dr. Ambedkar Institute Of Technology Bangalore,1G,CE Civil,122228.0,2024,1,KCET,0.4446530172727405,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.4446530172727405,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.713651613440287,0.367869166966779,0.889306034545481,17732.0,725.2290711718397,70437.75881829788,111737.62519387412,64537.94090575493,70437.75881829788,111737.62519387412,64537.94090575493,0.1477563988300164,0.8894274122132024,0.2403787674517399,-0.0714105367160167,3.7954618989785263,-0.2542114729506349,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AG,CE Civil,108083.0,2024,1,KCET,0.3931949476870243,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.3931949476870243,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.590663981571742,0.3315996338119392,0.7863898953740486,17732.0,641.3009596775366,70437.75881829788,111737.62519387412,67379.39671295793,70437.75881829788,111737.62519387412,67379.39671295793,-0.050958501913974,0.7508658986625617,0.0387660380906711,-0.0714105367160167,3.7954618989785263,-0.0355541221775145,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AK,CE Civil,110805.0,2024,1,KCET,0.4030973065001964,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.4030973065001964,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.615536203453724,0.3386821554509633,0.8061946130003927,17732.0,657.4517069018203,70437.75881829788,111737.62519387412,66345.82201061607,70437.75881829788,111737.62519387412,66345.82201061607,-0.0127187027039959,0.778887681479051,0.0781359001814361,-0.0714105367160167,3.7954618989785263,-0.1150903604914402,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2AR,CE Civil,117889.0,2024,1,KCET,0.428868177121986,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.428868177121986,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.677507265286174,0.3568826470523374,0.857736354243972,17732.0,699.4839968859592,70437.75881829788,111737.62519387412,67217.89353384601,70437.75881829788,111737.62519387412,67217.89353384601,0.0868003044978727,0.8487061176371079,0.1793076128638363,-0.0714105367160167,3.7954618989785263,-0.0479822082299274,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,2BG,CE Civil,143860.0,2024,1,KCET,0.5233480304419319,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.5233480304419319,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.876602834599746,0.4209105648404263,1.0466960608838638,17732.0,853.5806376507909,70437.75881829788,111737.62519387412,65578.260659649,70437.75881829788,111737.62519387412,65578.260659649,0.4516518200314307,1.0730130906732362,0.535221851005613,-0.0714105367160167,3.7954618989785263,-0.1741561855283273,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,3AG,CE Civil,95172.0,2024,1,KCET,0.346226044440564,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.346226044440564,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.46345156710818,0.2973051557855407,0.692452088881128,17732.0,564.6946784825599,70437.75881829788,111737.62519387412,55987.8687994776,70437.75881829788,111737.62519387412,55987.8687994776,-0.2323376523915745,0.6075446197445086,-0.1518678828753829,-0.0714105367160167,3.7954618989785263,-0.912161567032176,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BG,CE Civil,93510.0,2024,1,KCET,0.3401798576854237,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.3401798576854237,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.44583435541573,0.2928038278553025,0.6803597153708474,17732.0,554.8333478849261,70437.75881829788,111737.62519387412,56057.33142232821,70437.75881829788,111737.62519387412,56057.33142232821,-0.2556861264132437,0.5876965465719394,-0.1768895727297897,-0.0714105367160167,3.7954618989785263,-0.906816239101414,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,3BR,CE Civil,115908.0,2024,1,KCET,0.4216615008512682,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.4216615008512682,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.66056067946226,0.3518262593389933,0.8433230017025364,17732.0,687.7299078884184,70437.75881829788,111737.62519387412,56630.68324371008,70437.75881829788,111737.62519387412,56630.68324371008,0.0589703844997218,0.8296135914570181,0.1512004926744761,-0.0714105367160167,3.7954618989785263,-0.8626953381159052,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,GM,CE Civil,87999.0,2024,1,KCET,0.3201314008818265,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.3201314008818265,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.385092093460344,0.2777312785239892,0.640262801763653,17732.0,522.134314838259,70437.75881829788,111737.62519387412,80837.82415301734,70437.75881829788,111737.62519387412,80837.82415301734,-0.3331069689724612,0.5192625127983331,-0.2606738827219328,-0.0714105367160167,3.7954618989785263,1.0001065705405623,2.9188569459643454,0.2214985457064605,1.2709215756432914
E004,Dr. Ambedkar Institute Of Technology Bangalore,GMK,CE Civil,91784.0,2024,1,KCET,0.3339008454475342,CE Civil,dr ambedkar institute of technology bangalore,dr ambedkar institute of technology bangalore,0.3339008454475342,61605.5,1631,8438.499999999241,119363.75,8866,2,61605.5,119363.75,1631,8866,1,11.42720416456475,0.2881076167306201,0.6678016908950684,17732.0,544.5922789249282,70437.75881829788,111737.62519387412,62167.6156457585,70437.75881829788,111737.62519387412,62167.6156457585,-0.2799336993142073,0.5667072210370908,-0.2029945666501949,-0.0714105367160167,3.7954618989785263,-0.4366141133533397,2.9188569459643454,0.2214985457064605,1.2709215756432914
