College_Branch_target_enc,MAE
128107.5879684948,65625.0625
142344.2349606185,60825.53125
151063.56283463913,54554.9921875
159104.22614172875,53386.833333333336
112051.02055833898,41790.768046557416
152290.3939842474,40952.890625
143691.13426321055,39720.614583333336
152561.32832020617,38967.0625
146230.9879684948,36896.546875
85190.53276040452,36708.8234375
149221.74248030924,35952.890625
142483.2939842474,35808.03125
139720.99331583045,35658.84375
65487.689293555966,33274.77194148936
71552.4867349351,32539.957044184604
157929.77109360823,31986.96875
74540.01348551594,31133.32421875
135982.24498687283,29678.359375
152069.88220471932,28467.302083333332
51530.25336508524,28311.78290005388
155450.99713535592,27766.8125
140046.95759369896,27650.96484375
140699.3939842474,27432.328125
46337.08564874944,27134.614583333332
38561.67505476928,26763.934474571077
153337.6984960618,25250.617897727272
133635.88485489247,24431.69140625
85243.34763867948,24416.4150390625
94780.70738380756,24148.94001736111
135332.99248030924,24138.75390625
144328.13426321055,23842.447916666668
138423.18295712868,23779.309895833332
109825.78788510528,23488.297805059523
47127.23734155576,23104.88386418269
74322.82780103595,23093.588778409092
142585.4199774963,22867.604166666668
108076.50656481304,22696.475260416668
141302.77109360823,22669.822916666668
136074.3879684948,22382.171875
136533.54887138598,22358.098958333332
161184.22614172875,22293.0859375
37276.17137659439,22033.759657118055
137391.5276424257,22000.4609375
94648.26678290132,21999.204846398305
152900.49248030924,21629.7109375
129910.86748030924,21413.171875
99217.35944006871,21253.78107638889
148053.36748030924,21149.28515625
158234.995372498,20915.90625
134110.07832020617,20739.1796875
136168.71640621728,20615.587239583332
100609.9004918824,20587.56808035714
102473.11676238933,20548.572265625
97894.57035432987,20536.857489224138
102296.55639086022,20469.396412037036
54390.11788963069,20305.805338541668
84996.30457493622,20262.01077586207
144734.80341079205,20244.437890625
144978.0469921237,20223.828125
150239.17634931582,20200.541666666668
150360.7114210702,20154.798598345587
141374.81271295217,20038.657670454544
74497.5082989146,19947.031782670456
75860.65999733006,19766.43576388889
114182.18113457356,19596.15625
94694.13813587149,19538.06840277778
149477.1939842474,19365.473958333332
84931.63581674977,19312.66421875
75014.62340124986,19301.31494140625
145997.1616535395,19287.192708333332
89284.87139351714,19219.948753720237
116132.5612467182,19121.28515625
143175.61748030924,19118.026041666668
74381.5823307079,19084.58641387195
114341.17260527116,19050.098046875
48665.04887213009,18935.768043154763
71036.21924123087,18930.229609375
155649.61075711338,18887.463541666668
76314.5931233591,18858.582578125
84586.54152551507,18806.450390625
159446.99498687283,18780.065625
70481.24367025458,18769.2298828125
121600.05155741866,18709.89116010274
128039.41395929195,18671.26171875
110863.47487612772,18616.5673828125
154187.08817465793,18578.404166666667
117358.65357830214,18572.697980182926
152565.6740497966,18422.682291666668
148723.92713910653,18405.361842105263
67751.37710936082,18364.63191105769
107278.84052217036,18303.950721153848
128133.42349606183,18296.19646990741
91766.25610480065,18288.638469827587
85431.3195187398,18184.450218023256
96791.98834991729,18137.678267045456
42836.24959353023,18072.413899739582
133181.94277340206,18069.441002155174
69627.73869451068,18055.934119591348
98629.01293228316,18012.424788135595
78877.73528153278,17967.91764987245
38667.87293228317,17928.553074048912
70564.17871592916,17928.49848533163
109308.38964427287,17910.08984375
81106.48184285442,17902.258877840908
27549.39148542212,17860.55065227005
129597.03464004418,17857.599739583333
138574.06265616493,17843.265625
116111.12030064354,17806.5996875
82275.22282167616,17798.646739130436
91404.98187429676,17770.124449823943
75950.94360892325,17755.7459375
149630.4268526421,17729.94230769231
143071.5761518266,17690.580109126986
148110.3907086598,17678.602864583332
119035.47218038612,17665.02197265625
101152.35208519764,17662.61755952381
87068.37710936082,17628.437915558512
155146.63362920337,17623.35329861111
78784.37879684947,17587.433354591838
59376.37723594738,17571.57734375
105055.32778505704,17568.4921875
104122.86683795984,17521.837890625
132117.61891133123,17501.213541666668
129246.57047369008,17458.163296568626
73893.36611923417,17444.948102678572
130644.82351138478,17346.36328125
98689.23527912892,17266.06922238372
87698.47673574257,17213.376326650945
140888.74498687283,17190.963541666668
92451.99869222767,17186.44902820122
108226.7606800281,17182.765490301725
54240.73879684948,17149.06144831731
51345.22583826623,17125.90674867021
66113.27476404345,17121.341641865078
46709.24448872431,17083.969347895407
83820.790231337,17025.145241477272
142564.95795596886,17019.339154411766
142524.94899737457,16987.214583333334
130431.10999708284,16939.99776785714
99709.7292038488,16907.9609375
141696.10442694154,16887.512784090908
85894.06532983277,16841.5859375
141092.11256692783,16817.4177734375
53874.39070865978,16793.339029947918
125776.34521054236,16788.489130434784
48872.066019604456,16776.639423076922
97910.8093650946,16738.791748046875
128635.2761067354,16676.684782608696
68603.88380035103,16606.576021634617
110517.67424803092,16552.352627840908
70188.88565740518,16498.198344216416
121383.3011098609,16494.134963768116
119980.39899737456,16492.324479166666
138380.9849606185,16472.880859375
73079.05249718703,16467.774796195652
153091.9949868728,16432.30859375
81907.38169877605,16429.215625
146926.53383403647,16389.75390625
96422.20870713668,16382.806743421053
127583.31650543609,16376.651785714286
151296.4141601031,16360.828125
139508.15759369897,16352.040798611111
79278.39484935615,16267.37219551282
112153.96992123696,16261.593149038461
114176.88647665456,16255.314903846154
156592.49665791524,16225.84375
141169.99856767795,16199.68359375
81983.9094364323,16151.207899305555
105606.36399814676,16139.694097222222
124139.7878905914,16126.695703125
126244.14360218444,16037.071696993671
141009.1137679094,15922.176909722222
142331.98997374566,15803.890625
132718.47056306555,15793.629231770834
124810.88345850912,15772.3671875
138522.31328082466,15770.859375
77720.35519079302,15746.110554245282
122138.64394529571,15731.2265625
138275.07484609808,15640.524259868422
48599.83978555823,15623.431181066177
82095.20626561649,15597.719965277778
126964.30406512668,15538.107060185184
89659.51834468025,15535.752424568966
61624.506713160525,15480.247051886792
148270.76999283975,15465.559375
93930.30120553856,15454.868990384615
114009.64704003483,15434.384765625
99025.89340991148,15406.280208333334
108531.7859540952,15399.02232142857
78843.4597536348,15369.115131578947
109181.33199649942,15311.195591517857
96243.71271195717,15274.423519736842
91483.72754247783,15243.097905585106
118569.41088003638,15196.891145833333
142785.24310761053,15183.459292763158
147868.45691095953,15171.484375
104675.63835807334,15150.914508928572
140039.91566404124,15141.953125
133032.9987467182,15129.745625
102054.52741396036,15125.5796875
140763.323307079,15037.7578125
117616.63699400246,15010.040165441176
105209.72779394024,14988.336693548386
124407.617615297,14951.403380102041
111582.40437007732,14936.62668918919
90080.94212985634,14882.508984375
77060.88475280716,14855.086338141025
89964.05591438361,14854.411635890152
97022.01620418056,14828.915625
121291.29760958916,14807.49247159091
57021.96776511954,14805.765513392857
71476.79317335297,14776.724431818182
148204.77999315105,14770.0078125
89931.91837695922,14768.821957236842
149837.3782731461,14765.74609375
68797.57199891361,14756.606026785714
123379.87025237113,14744.89483173077
147494.852845891,14733.734375
152709.22453829428,14726.129954268292
135318.64661415797,14626.546875
84303.02185680173,14579.967354910714
121012.47535049984,14553.6923828125
98181.8186859422,14542.836181640625
133040.86825744508,14500.6171875
140553.882321918,14479.834239130434
98293.80477736704,14477.631417410714
100429.03180069628,14465.203311011905
99334.15919789964,14437.865084134615
56001.02854958314,14426.929296875
99010.8576533486,14423.461835488506
71956.936857814,14420.758473557693
120699.38674803093,14400.489366319445
143363.36748030924,14365.3515625
142952.4377602749,14354.209375
79699.47897798443,14342.39678030303
128645.78464004418,14277.267992424242
146786.0939842474,14259.088541666666
156070.11748030924,14256.625
142287.4069355607,14244.6259375
68814.60271277625,14242.023376464844
136958.17033939567,14234.474609375
67298.34305223262,14229.746594551281
115733.41696003132,14228.775669642857
102462.67082083886,14214.491796875
96116.35080939166,14208.70328125
65902.38590789752,14183.352008928572
147688.9018972607,14169.0546875
122595.1681667954,14161.970021802326
103983.78991001104,14130.076996527778
132831.17085564262,14112.758012820514
63725.8717281389,14111.88583096591
86652.36537052842,14100.702034883721
89179.76310704373,14099.5234375
101419.76856969752,14070.154052734375
116283.9411508168,14052.465711805555
106073.32634463916,14043.846807065218
80916.34573773196,14032.06779233871
132059.57832020617,14030.84765625
128695.18542105888,13992.171875
127925.63879684948,13980.297135416668
125398.87756543884,13972.033994932432
