College_Branch_target_enc,MAE
140699.3939842474,118159.0
101211.16732821411,109124.90625
150360.7114210702,107938.25227864583
20348.506337253177,92179.16652513586
119589.96992123696,89549.29296875
25872.314637627547,87385.58383413461
35853.423523059406,85761.9040752438
136168.71640621728,84662.93723958333
119700.73496061849,82177.05092592593
106364.31328082464,81420.8193359375
145997.1616535395,80053.21640625
151063.56283463913,77931.17668269231
142344.2349606185,77901.60795454546
119794.23496061849,76599.86789772728
122935.41997749628,73917.77529761905
112051.02055833898,73351.1169782366
91145.27551633606,72694.13504464286
53142.22349606185,69311.36049107143
71552.4867349351,67036.7945363898
63600.38345860797,66905.875390625
126307.646614158,66477.619140625
139720.99331583045,66133.0359375
146926.53383403647,65928.46875
155681.36748030924,65387.6875
100893.11480617763,63686.71875
152069.88220471932,62148.3095703125
136235.98997374566,60881.42067307692
146115.10442694154,60365.969401041664
156308.82832020617,60324.181525735294
148367.18796849478,59743.735677083336
73782.54304233677,59007.35234375
100568.53691405572,57802.89333767361
134110.07832020617,57587.55027173913
55838.02177661092,56945.055727949766
78602.52345144328,56889.384394778484
152834.46265616495,56765.92509191176
125621.646614158,56194.204545454544
155915.8939842474,55564.088169642855
85957.95021891469,54810.908882472824
145290.58817465793,54623.27757352941
123333.97994749132,54464.3125
107990.17409290253,54164.64036885246
81553.26079576316,54112.16153772866
144157.39598949824,52845.134114583336
74660.42294381886,52549.472330729164
97602.52698522244,52242.899812940144
89136.4181513178,52155.8046875
155450.99713535592,51947.336805555555
145959.33179083266,51944.66159539474
128635.2761067354,51845.67008928571
153091.9949868728,51426.473060344826
146967.98997374566,51382.504206730766
134726.4849606185,50997.38651315789
142858.3030648057,50853.903645833336
149221.74248030924,50813.283854166664
30365.357197306635,50527.55626989294
137844.30586456633,50518.16066576087
159446.99498687283,50153.6396484375
162457.05878310525,50134.947265625
141154.77999315108,49770.775390625
128107.5879684948,49604.89806547619
130573.68973311924,49379.92346938775
95463.17767015392,49237.21496775794
91117.76510236188,49229.52272727273
93746.71378018886,48996.52072298729
98484.66548710733,48913.57692307692
116314.88384413428,48796.65540540541
140888.74498687283,48671.60565476191
154049.4141601031,48548.08705357143
158234.995372498,48309.97426470588
92885.77020669244,47976.8251953125
89284.87139351714,47799.08295641447
101862.21285339224,47664.1458984375
69244.85359462064,47575.11567164179
155539.81271295217,47395.43576388889
143885.2441479712,47391.226953125
121967.2581157938,47364.421993371216
